aluno3154;0
aluno3157;0
aluno3159;0
aluno3160;0
aluno3163;0
aluno3164;0
aluno3165;0
aluno3175;0
aluno3178;0
aluno3191;0
aluno3195;0
aluno3197;0
aluno3200;0
aluno3201;0
aluno3210;0
aluno3211;0
aluno3217;0
aluno3219;0
aluno3220;0
aluno3223;0
aluno3225;0
aluno3229;0
aluno3230;0
aluno3233;1
aluno3239;0
aluno3242;0
aluno3245;0
aluno3247;0
aluno3248;0
aluno3252;0
aluno3257;0
aluno3258;0
aluno3261;0
aluno3262;1
aluno3263;0
aluno3272;0
aluno3273;0
aluno3275;0
aluno3281;0
aluno3282;0
aluno3283;0
aluno3284;0
aluno3285;0
aluno3287;0
aluno3294;0
aluno3301;0
aluno3305;0
aluno3306;0
aluno3310;0
aluno3313;1
aluno3317;0
aluno3319;0
aluno3321;0
aluno3322;0
aluno3324;0
aluno3325;0
aluno3327;0
aluno3330;0
aluno3331;1
aluno3332;0
aluno3333;0
aluno3334;1
aluno3335;0
aluno3336;0
aluno3337;0
aluno3338;0
aluno3339;0
aluno3351;0
aluno3354;0
aluno3355;0
aluno3358;0
aluno3360;0
aluno3366;0
aluno3370;0
aluno3390;0
aluno3396;0
aluno3400;0
aluno3401;0
aluno3406;0
aluno3408;0
aluno3411;0
aluno3412;0
aluno3424;1
aluno3462;0
aluno3473;0
aluno3488;0
aluno3581;0
aluno3624;0
aluno3658;0
aluno3819;0
aluno3912;1
aluno516;0
aluno520;0
aluno523;0
aluno524;0
aluno529;0
aluno530;0
aluno531;0
aluno535;0
aluno540;0
aluno542;0
aluno551;0
aluno553;0
aluno554;0
aluno557;0
aluno559;0
aluno569;0
aluno571;0
aluno575;0
aluno576;0
aluno578;0
aluno587;0
aluno590;0
aluno603;0
aluno608;0
aluno617;0
aluno619;1
aluno622;0
aluno623;0
aluno624;0
aluno625;0
aluno631;0
aluno632;0
aluno633;0
aluno635;0
aluno636;0
aluno637;1
aluno638;0
aluno639;0
aluno644;0
aluno645;1
aluno646;0
aluno648;0
aluno657;0
aluno658;1
aluno661;1
aluno674;0
aluno676;0
aluno702;0
aluno705;0
aluno707;0
aluno709;0
aluno713;0
aluno715;0
aluno716;0
aluno721;0
aluno731;0
aluno740;0
aluno749;0
aluno751;0
aluno755;0
aluno760;1
aluno763;0
aluno966;0
